pclass,sex,age,sibsp,parch,fare,embarked,survived
0.9039881950672326,0,-2.09931761156754,0.4954317394822013,0.6194196118952618,-0.43044930237818496,2,0
0.9039881950672326,0,0.10392413311164167,0.4954317394822013,0.6194196118952618,-0.2844726072532525,2,1
0.9039881950672326,1,0.17736552460094773,-0.5195152268181417,-0.4704140988946123,-0.504967992914946,2,0
0.9039881950672326,0,-0.9976967392279492,0.4954317394822013,0.6194196118952618,-0.49461345960573777,0,1
-0.26393815914371777,1,0.39768969906886587,-0.5195152268181417,-0.4704140988946123,-0.4599064359245602,2,0
0.9039881950672326,1,-0.33672421582419465,-0.5195152268181417,-0.4704140988946123,-0.5097803922051815,2,1
-0.26393815914371777,1,-0.5570483902921128,-0.5195152268181417,-0.4704140988946123,-0.4599064359245602,2,1
0.9039881950672326,0,1.2789863969405386,0.4954317394822013,-0.4704140988946123,-0.38990790079386384,2,0
0.9039881950672326,1,-0.9242553477386432,0.4954317394822013,0.6194196118952618,-0.5171442381009307,0,0
0.9039881950672326,0,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.38990790079386384,2,0
-1.4318645133546681,0,0.39768969906886587,0.4954317394822013,-0.4704140988946123,0.28557796321735607,2,1
-1.4318645133546681,1,1.939958920344293,-0.5195152268181417,-0.4704140988946123,-0.022415591357707956,0,1
0.9039881950672326,0,0.9852208309833144,0.4954317394822013,6.0685881658446315,0.17708023376477666,2,0
-0.26393815914371777,0,-0.703931173270725,0.4954317394822013,-0.4704140988946123,-0.18866211229311183,2,1
-1.4318645133546681,0,-0.8508139562493371,0.4954317394822013,-0.4704140988946123,3.3379515857602846,0,1
-0.26393815914371777,1,0.39768969906886587,-0.5195152268181417,-0.4704140988946123,-0.18866211229311183,2,0
0.9039881950672326,1,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.508030428826914,1,0
-0.26393815914371777,0,0.2508069160902538,-0.5195152268181417,1.7092533226851359,-0.18866211229311183,2,1
-1.4318645133546681,0,1.6461933543870688,0.4954317394822013,-0.4704140988946123,0.7259859967357801,0,1
0.9039881950672326,0,-0.9976967392279492,-0.5195152268181417,-0.4704140988946123,-0.5097803922051815,2,1
-1.4318645133546681,0,-0.1164000413562765,0.4954317394822013,-0.4704140988946123,1.9204077509017958,0,1
0.9039881950672326,1,0.8383380480047022,-0.5195152268181417,-0.4704140988946123,-0.5062804654486466,2,0
0.9039881950672326,1,-0.8508139562493371,0.4954317394822013,0.6194196118952618,-0.5062069669867594,2,0
0.9039881950672326,0,-0.04295864986697045,-0.5195152268181417,1.7092533226851359,-0.37685667391874555,0,1
0.9039881950672326,0,-0.1164000413562765,-0.5195152268181417,-0.4704140988946123,-0.5027805386921117,2,1
0.9039881950672326,0,-0.4101656073135007,0.4954317394822013,-0.4704140988946123,-0.36628339518725384,2,1
0.9039881950672326,1,-0.22656212859023558,-0.5195152268181417,-0.4704140988946123,-0.5172177365628179,0,0
-0.26393815914371777,0,-1.952434828588928,0.4954317394822013,1.7092533226851359,0.08396818233392438,0,1
0.9039881950672326,0,0.618013873536784,-0.5195152268181417,-0.4704140988946123,-0.5171442381009307,0,1
0.9039881950672326,0,-0.5570483902921128,-0.5195152268181417,-0.4704140988946123,0.050864125107239797,2,0
-1.4318645133546681,0,-0.9976967392279492,-0.5195152268181417,0.6194196118952618,0.37096217636977946,0,1
-0.26393815914371777,0,-0.4836069988028068,-0.5195152268181417,-0.4704140988946123,-0.40230289140213193,0,1
0.9039881950672326,0,-0.1164000413562765,0.4954317394822013,-0.4704140988946123,-0.39070938402111033,0,0
-1.4318645133546681,0,2.2337244863015173,-0.5195152268181417,-0.4704140988946123,0.6914242200149988,0,1
-1.4318645133546681,1,0.030482741622335607,-0.5195152268181417,-0.4704140988946123,0.15258074646903294,2,0
-0.26393815914371777,0,0.39768969906886587,-0.5195152268181417,-0.4704140988946123,-0.2761602812064823,2,1
0.9039881950672326,1,-0.5570483902921128,-0.5195152268181417,-0.4704140988946123,-0.48615588659857134,2,0
-0.26393815914371777,1,2.3806072692801292,-0.5195152268181417,-0.4704140988946123,-0.4599064359245602,2,1
0.9039881950672326,1,0.4711310905581719,-0.5195152268181417,-0.4704140988946123,-0.6436525906426381,2,0
-1.4318645133546681,0,-1.1445795222065613,0.4954317394822013,1.7092533226851359,1.4563034632782528,2,1
0.9039881950672326,0,-0.5570483902921128,1.5103787057825442,-0.4704140988946123,-0.49206201300022384,2,0
-1.4318645133546681,1,1.6461933543870688,-0.5195152268181417,-0.4704140988946123,-0.10991376027107841,2,1
0.9039881950672326,1,-0.1164000413562765,1.5103787057825442,-0.4704140988946123,-0.504967992914946,2,0
0.9039881950672326,1,-1.1445795222065613,3.54027263838323,0.6194196118952618,0.050864125107239797,2,0
0.9039881950672326,1,-1.5852278711423977,3.54027263838323,0.6194196118952618,-0.13397575672225528,1,0
-0.26393815914371777,1,0.17736552460094773,0.4954317394822013,-0.4704140988946123,-0.18866211229311183,2,1
-0.26393815914371777,0,0.32424830757955986,-0.5195152268181417,-0.4704140988946123,-0.4599064359245602,2,1
